Title	Translated title	Creator	Contributors	Summary	Note	Subject	Genre	Publisher	Date	Coverage Temporal	Coverage Spatial	Physical Description	Language	Web Site	Repository	Collection Title	Collection No.	Series	Container	Donor	Provenance	Editor	Attention	Rights	Copyright	Upload ID	Object ID	Type	CD Location	Date Digital	Hardware	Software	Directory	Digital ID	Format	File Size	Width	Height	Checksum	Color space	BitDepth	Resolution	Archive	OCLC number	Date created	Date modified	Reference URL	CONTENTdm number	CONTENTdm file name	CONTENTdm file path
Pierre Verger letter to Lydia Cabrera, December 6, 1962		Verger, Pierre				Verger, Pierre; Cabrera, Lydia	Correspondence		1962-12-06	1960-1970	Ibadan (Nigeria)	1 letter, 1 page	fre		University of Miami Libraries. Cuban Heritage Collection	Lydia Cabrera Papers	CHC0339	Series I: Correspondence, n.d., 1910-[1991?]. Sub-series 2: To Lydia Cabrera, n.d. 1929-1990.	Box No. 6; Folder No. 11; Folder Title: From Verger, Pierre (Fatumbi); Folder Date: 1958-1989			axr			http://merrick.library.miami.edu/digitalprojects/copyright.html			Text	CHC0339_0052					chc03390004320001001	image/tiff	11221.945 KB	3374	4133	0x95A7600E				03390004320001001.tif		2007-06-19	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/1611	1611	1667.jp2	/chc0339/image/1667.jp2
Pierre Verger letter to Lydia Cabrera, May 11, 1983		Verger, Pierre				Verger, Pierre; Cabrera, Lydia	Correspondence		1983-05-11	1980-1990	Salvador (Brazil)	1 letter, 1 page	fre		University of Miami Libraries. Cuban Heritage Collection	Lydia Cabrera Papers	CHC0339	Series I: Correspondence, n.d., 1910-[1991?]. Sub-series 2: To Lydia Cabrera, n.d. 1929-1990.	Box No. 6; Folder No. 11; Folder Title: From Verger, Pierre (Fatumbi); Folder Date: 1958-1989			axr			http://merrick.library.miami.edu/digitalprojects/copyright.html			Text	CHC0339_0062					chc03390005090001001	image/tiff	6967.136 KB	4342	3177	0xDC7A4148				03390005090001001.tif		2007-06-19	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/1612	1612	1690.jp2	/chc0339/image/1690.jp2
Carmen Conde poem "Recado de Amistad" (Friendship message)		Conde, Carmen, 1907-1996			Poem sent to Lydia Cabrera by Spanish poet and professor, Carmen Conde (1907-1996).	Conde, Carmen, 1907-1996; Poems	Manuscripts; Correspondence		c.1983	1980-1990	Madrid (Spain)	1 poem, 1 page	spa		University of Miami Libraries. Cuban Heritage Collection	Lydia Cabrera Papers	CHC0339	Series: I. Correspondence, n.d., 1910-[1991?]. Sub-series: 2. To Lydia Cabrera, n.d. 1929-1990.	Box No. 5; Folder No. 8; Folder Title: From Conde, Carmen; Folder Date: 1974-1989			axr			http://merrick.library.miami.edu/digitalprojects/copyright.html		chc0339000285	Text	CHC0339_0021					chc03390002850001001	image/tiff	8658.059 KB	3368	4074	0x15E4C12A				03390002850001001.tif		2007-06-19	2012-06-27	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/1613	1613	1650.jp2	/chc0339/image/1650.jp2
Mercedes Tellez "Kaguama" letter to Lydia Cabrera, September 17, 1962		Tellez, Mercedes				Tellez, Mercedes; Cabrera, Lydia	Correspondence		1962-09-17	1960-1970	Havana (Cuba)	1 letter, 1 page	spa		University of Miami Libraries. Cuban Heritage Collection	Lydia Cabrera Papers	CHC0339	Series I: Correspondence, n.d., 1910-[1991?]. Sub-series 2: To Lydia Cabrera, n.d. 1929-1990.	Box No. 6; Folder No. 10; Folder Title: From Tellez, Mercedes (Kaguama); Folder Date: 1961-1983			axr			http://merrick.library.miami.edu/digitalprojects/copyright.html			Text	CHC0339_0048					chc03390004060001001	image/tiff	7731.125 KB	3360	4262	0xD055FAE3				03390004060001001.tif		2007-06-19	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/1614	1614	1661.jp2	/chc0339/image/1661.jp2
Lydia Cabrera						Cabrera, Lydia	Portrait photographs					1 b&w photograph; 7 x 5.8 cm			University of Miami Libraries. Cuban Heritage Collection	Lydia Cabrera Papers	CHC0339	Series IV: Photographs, n.d., 1901-1991	Box 37; Folder No. 1; Folder Title: Cabrera, Lydia - Portraits; Folder Date: undated, 1910-1950			axr			http://merrick.library.miami.edu/digitalprojects/copyright.html			Image	CHC0339_0077					chc03390011440001001	image/tiff	592.268 KB	1407	1655	0xB44EAB2B				03390011440001001.tif		2007-06-19	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/1615	1615	1716.jp2	/chc0339/image/1716.jp2
Pierre Verger letter to Lydia Cabrera, February 19, 1968		Verger, Pierre				Verger, Pierre; Cabrera, Lydia	Correspondence		1968-02-19	1960-1970	Paris (France)	1 letter, 1 page	fre		University of Miami Libraries. Cuban Heritage Collection	Lydia Cabrera Papers	CHC0339	Series I: Correspondence, n.d., 1910-[1991?]. Sub-series 2: To Lydia Cabrera, n.d. 1929-1990.	Box No. 6; Folder No. 11; Folder Title: From Verger, Pierre (Fatumbi); Folder Date: 1958-1989			axr			http://merrick.library.miami.edu/digitalprojects/copyright.html			Text	CHC0339_0055					chc03390004490001001	image/tiff	10389.678 KB	3380	4072	0xAB8D2060				03390004490001001.tif		2007-06-19	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/1616	1616	1671.jp2	/chc0339/image/1671.jp2
Pierre Verger letter to Lydia Cabrera, February 11, 1969		Verger, Pierre				Verger, Pierre; Cabrera, Lydia	Correspondence		1969-02-11	1960-1970	Porto-Novo (Benin)	1 letter, 1 page	fre		University of Miami Libraries. Cuban Heritage Collection	Lydia Cabrera Papers	CHC0339	Series I: Correspondence, n.d., 1910-[1991?]. Sub-series 2: To Lydia Cabrera, n.d. 1929-1990.	Box No. 6; Folder No. 11; Folder Title: From Verger, Pierre (Fatumbi); Folder Date: 1958-1989			axr			http://merrick.library.miami.edu/digitalprojects/copyright.html			Text	CHC0339_0055					chc03390004550001001	image/tiff	8306.567 KB	3267	4154	0x4A8C1A00				03390004550001001.tif		2007-06-19	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/1617	1617	1675.jp2	/chc0339/image/1675.jp2
Roger Bastide letter to Lydia Cabrera, June 25, 1965		Bastide, Roger, 1898-1974				Bastide, Roger, 1898-1974; Cabrera, Lydia	Correspondence		1965-06-25	1960-1970	Paris (France)	1 letter, 1 page	fre		University of Miami Libraries. Cuban Heritage Collection	Lydia Cabrera Papers	CHC0339	Series I: Correspondence, n.d., 1910-[1991?]. Sub-series 2: To Lydia Cabrera, n.d. 1929-1990.	Box No. 5; Folder No. 4; Folder Title: From Bastide, Roger; Folder Date: 1960-1974			axr			http://merrick.library.miami.edu/digitalprojects/copyright.html			Text	CHC0339_0013					chc03390002390001001	image/tiff	7379.775 KB	2984	4460	0x5D7F5CDB				03390002390001001.tif		2007-06-19	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/1618	1618	1637.jp2	/chc0339/image/1637.jp2
Pierre Verger letter to Lydia Cabrera, October 13, 1981		Verger, Pierre				Verger, Pierre; Cabrera, Lydia	Correspondence		1981-10-13	1980-1990	Salvador (Brazil)	1 letter, 1 page	fre		University of Miami Libraries. Cuban Heritage Collection	Lydia Cabrera Papers	CHC0339	Series I: Correspondence, n.d., 1910-[1991?]. Sub-series 2: To Lydia Cabrera, n.d. 1929-1990.	Box No. 6; Folder No. 11; Folder Title: From Verger, Pierre (Fatumbi); Folder Date: 1958-1989			axr			http://merrick.library.miami.edu/digitalprojects/copyright.html			Text	CHC0339_0061					chc03390005040001001	image/tiff	6508.467 KB	4366	3198	0x7CEB3A3F				03390005040001001.tif		2007-06-19	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/1619	1619	1686.jp2	/chc0339/image/1686.jp2
Pierre Verger letter to Lydia Cabrera, September 19, 1982		Verger, Pierre				Verger, Pierre; Cabrera, Lydia	Correspondence		1982-09-19	1980-1990	Salvador (Brazil)	1 letter, 1 page	fre		University of Miami Libraries. Cuban Heritage Collection	Lydia Cabrera Papers	CHC0339	Series I: Correspondence, n.d., 1910-[1991?]. Sub-series 2: To Lydia Cabrera, n.d. 1929-1990.	Box No. 6; Folder No. 11; Folder Title: From Verger, Pierre (Fatumbi); Folder Date: 1958-1989			axr			http://merrick.library.miami.edu/digitalprojects/copyright.html			Text	CHC0339_0062					chc03390005080001001	image/tiff	9650.981 KB	4426	3182	0xC610EA45				03390005080001001.tif		2007-06-19	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/1620	1620	1689.jp2	/chc0339/image/1689.jp2
